symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSFT,2018-12-26 00:00:00+00:00,100.56,100.69,93.96,95.14,51634793,97.823512909,97.9499752864,91.4031152837,92.5510045561,51634793,0.0,1.0
MSFT,2018-12-27 00:00:00+00:00,101.18,101.19,96.4,99.3,49498509,98.4266411707,98.4363690459,93.77671683,96.597800635,49498509,0.0,1.0
MSFT,2018-12-28 00:00:00+00:00,100.39,102.41,99.52,102.09,38169312,97.6581390307,99.6231698191,96.8118138892,99.311877813,38169312,0.0,1.0
MSFT,2018-12-31 00:00:00+00:00,101.57,102.4,100.44,101.29,33173765,98.8060283031,99.6134419439,97.7067784067,98.5336477978,33173765,0.0,1.0
MSFT,2019-01-02 00:00:00+00:00,101.12,101.75,98.94,99.55,35329345,98.3682739196,98.9811300565,96.2475971282,96.8409975148,35329345,0.0,1.0
MSFT,2019-01-03 00:00:00+00:00,97.4,100.19,97.2,100.1,42578410,94.749504349,97.4635815269,94.5549468452,97.3760306502,42578410,0.0,1.0
MSFT,2019-01-04 00:00:00+00:00,101.93,102.51,98.93,99.72,44060620,99.15623181,99.720448571,96.237869253,97.006371393,44060620,0.0,1.0
MSFT,2019-01-07 00:00:00+00:00,102.06,103.27,100.98,101.64,35656136,99.2826941874,100.4597670854,98.2320836669,98.8741234295,35656136,0.0,1.0
MSFT,2019-01-08 00:00:00+00:00,102.8,103.97,101.71,103.04,31514415,100.0025569515,101.1407183487,98.9422185558,100.236025956,31514415,0.0,1.0
MSFT,2019-01-09 00:00:00+00:00,104.27,104.88,103.24,103.86,32280840,101.4325546044,102.025954991,100.4305834598,101.0337117216,32280840,0.0,1.0
MSFT,2019-01-10 00:00:00+00:00,103.6,103.75,102.38,103.22,30067556,100.7807869667,100.9267050945,99.5939861935,100.4111277094,30067556,0.0,1.0
MSFT,2019-01-11 00:00:00+00:00,102.8,103.44,101.64,103.19,28314202,100.0025569515,100.6251409636,98.8741234295,100.3819440839,28314202,0.0,1.0
MSFT,2019-01-14 00:00:00+00:00,102.05,102.87,101.26,101.9,28437079,99.2729663122,100.0706520778,98.5044641722,99.1270481844,28437079,0.0,1.0
MSFT,2019-01-15 00:00:00+00:00,105.01,105.05,101.88,102.51,31587616,102.1524173684,102.1913288692,99.107592434,99.720448571,31587616,0.0,1.0
MSFT,2019-01-16 00:00:00+00:00,105.38,106.26,104.96,105.26,29853865,102.5123487505,103.3684017672,102.1037779925,102.3956142482,29853865,0.0,1.0
MSFT,2019-01-17 00:00:00+00:00,106.12,106.63,104.76,105.0,28393015,103.2322115145,103.7283331492,101.9092204887,102.1426894932,28393015,0.0,1.0
MSFT,2019-01-18 00:00:00+00:00,107.71,107.9,105.91,107.46,37427587,104.7789436697,104.9637732983,103.0279261355,104.5357467899,37427587,0.0,1.0
MSFT,2019-01-22 00:00:00+00:00,105.68,107.1,104.86,106.75,32371253,102.8041850061,104.1855432831,102.0064992406,103.8450676515,32371253,0.0,1.0
MSFT,2019-01-23 00:00:00+00:00,106.71,107.04,105.34,106.12,25874294,103.8061561507,104.127176032,102.4734372497,103.2322115145,25874294,0.0,1.0
MSFT,2019-01-24 00:00:00+00:00,106.2,107.0,105.34,106.86,23164838,103.310034516,104.0882645312,102.4734372497,103.9520742785,23164838,0.0,1.0
MSFT,2019-01-25 00:00:00+00:00,107.17,107.88,106.2,107.24,31218193,104.2536384094,104.9443175479,103.310034516,104.3217335358,31218193,0.0,1.0
MSFT,2019-01-28 00:00:00+00:00,105.08,106.48,104.66,106.26,29476719,102.2205124948,103.5824150213,101.8119417368,103.3684017672,29476719,0.0,1.0
MSFT,2019-01-29 00:00:00+00:00,102.94,104.97,102.17,104.88,31490547,100.1387472041,102.1135058677,99.3897008145,102.025954991,31490547,0.0,1.0
MSFT,2019-01-30 00:00:00+00:00,106.38,106.38,104.33,104.62,49471866,103.4851362694,103.4851362694,101.4909218555,101.773030236,49471866,0.0,1.0
MSFT,2019-01-31 00:00:00+00:00,104.43,105.22,103.18,103.8,55636391,101.5882006074,102.3567027474,100.3722162087,100.9753444705,55636391,0.0,1.0
MSFT,2019-02-01 00:00:00+00:00,102.78,104.1,102.35,103.78,35535690,99.9831012011,101.2671807262,99.5648025679,100.9558887201,35535690,0.0,1.0
MSFT,2019-02-04 00:00:00+00:00,105.74,105.8,102.77,102.87,31315282,102.8625522573,102.9209195084,99.9733733259,100.0706520778,31315282,0.0,1.0
MSFT,2019-02-05 00:00:00+00:00,107.22,107.27,105.96,106.06,27325365,104.3022777854,104.3509171613,103.0765655115,103.1738442634,27325365,0.0,1.0
MSFT,2019-02-06 00:00:00+00:00,106.03,107.0,105.53,107.0,20609759,103.1446606378,104.0882645312,102.6582668783,104.0882645312,20609759,0.0,1.0
MSFT,2019-02-07 00:00:00+00:00,105.27,105.59,104.29,105.19,29760697,102.4053421234,102.7166341294,101.4520103548,102.3275191218,29760697,0.0,1.0
MSFT,2019-02-08 00:00:00+00:00,105.67,105.78,104.26,104.39,21461093,102.794457131,102.901463758,101.4228267292,101.5492891067,21461093,0.0,1.0
MSFT,2019-02-11 00:00:00+00:00,105.25,106.58,104.97,106.2,18914123,102.385886373,103.6796937732,102.1135058677,103.310034516,18914123,0.0,1.0
MSFT,2019-02-12 00:00:00+00:00,106.89,107.14,105.48,106.14,25056595,103.9812579041,104.2244547839,102.6096275023,103.2516672649,25056595,0.0,1.0
MSFT,2019-02-13 00:00:00+00:00,106.81,107.78,106.71,107.5,18394869,103.9034349026,104.847038796,103.8061561507,104.5746582907,18394869,0.0,1.0
MSFT,2019-02-14 00:00:00+00:00,106.9,107.29,105.66,106.31,21784703,103.9909857793,104.3703729117,102.7847292558,103.4170411431,21784703,0.0,1.0
MSFT,2019-02-15 00:00:00+00:00,108.22,108.3,107.36,107.91,26606886,105.2750653044,105.3528883059,104.438468038,104.9735011735,26606886,0.0,1.0
MSFT,2019-02-19 00:00:00+00:00,108.17,108.66,107.78,107.79,18038460,105.2264259284,105.7030918127,104.847038796,104.8567666712,18038460,0.0,1.0
MSFT,2019-02-20 00:00:00+00:00,107.15,107.94,106.29,107.86,21607671,104.6816649178,105.4534662737,103.8414761,105.3753091744,21607671,0.46,1.0
MSFT,2019-02-21 00:00:00+00:00,109.41,109.48,106.87,106.9,29063231,106.8896029739,106.9579904358,104.4081150701,104.4374239824,29063231,0.0,1.0
MSFT,2019-02-22 00:00:00+00:00,110.97,111.2,109.82,110.05,27763218,108.4136664109,108.6383680715,107.290158108,107.5148597686,27763218,0.0,1.0
MSFT,2019-02-25 00:00:00+00:00,111.59,112.18,111.26,111.76,23750599,109.0193839307,109.5957925383,108.696985896,109.1854677668,23750599,0.0,1.0
MSFT,2019-02-26 00:00:00+00:00,112.36,113.24,111.17,111.26,21536733,109.7716460118,110.6313741044,108.6090591592,108.696985896,21536733,0.0,1.0
MSFT,2019-02-27 00:00:00+00:00,112.17,112.36,110.88,111.69,21487062,109.5860229009,109.7716460118,108.3257396741,109.1170803049,21487062,0.0,1.0
MSFT,2019-02-28 00:00:00+00:00,112.03,112.88,111.73,112.04,29083934,109.449247977,110.2796671574,109.1561588545,109.4590176145,29083934,0.0,1.0
MSFT,2019-03-01 00:00:00+00:00,112.53,113.02,111.67,112.89,23501169,109.9377298479,110.4164420813,109.09754103,110.2894367949,23501169,0.0,1.0
MSFT,2019-03-04 00:00:00+00:00,112.26,113.25,110.8,113.02,26608014,109.6739496376,110.6411437418,108.2475825748,110.4164420813,26608014,0.0,1.0
MSFT,2019-03-05 00:00:00+00:00,111.7,112.39,111.23,112.25,19538318,109.1268499423,109.800954924,108.6676769837,109.6641800002,19538318,0.0,1.0
MSFT,2019-03-06 00:00:00+00:00,111.75,112.66,111.43,111.87,17686996,109.1756981294,110.0647351343,108.863069732,109.2929337784,17686996,0.0,1.0
MSFT,2019-03-07 00:00:00+00:00,110.39,111.55,109.87,111.4,25338954,107.8470274407,108.980305381,107.3390062951,108.8337608198,25338954,0.0,1.0
MSFT,2019-03-08 00:00:00+00:00,110.51,110.71,108.8,109.16,22818430,107.9642630897,108.1596558381,106.2936550915,106.6453620385,22818430,0.0,1.0
MSFT,2019-03-11 00:00:00+00:00,112.83,112.95,110.98,110.99,26491618,110.2308189704,110.3480546194,108.4234360483,108.4332056857,26491618,0.0,1.0
MSFT,2019-03-12 00:00:00+00:00,113.62,113.99,112.65,112.82,26132717,111.0026203263,111.3640969107,110.0549654969,110.2210493329,26132717,0.0,1.0
MSFT,2019-03-13 00:00:00+00:00,114.5,115.0,113.78,114.13,35513771,111.8623484189,112.3508302897,111.1589345249,111.5008718345,35513771,0.0,1.0
MSFT,2019-03-14 00:00:00+00:00,114.59,115.2,114.33,114.54,30763367,111.9502751557,112.5462230381,111.6962645828,111.9014269686,30763367,0.0,1.0
MSFT,2019-03-15 00:00:00+00:00,115.91,117.25,114.59,115.34,54630661,113.2398672946,114.5489987084,111.9502751557,112.6829979619,54630661,0.0,1.0
MSFT,2019-03-18 00:00:00+00:00,117.57,117.61,116.05,116.17,31207596,114.8616271058,114.9007056554,113.3766422185,113.4938778675,31207596,0.0,1.0
MSFT,2019-03-19 00:00:00+00:00,117.65,118.44,116.99,118.09,37588697,114.9397842051,115.711585561,114.2949881356,115.3696482514,37588697,0.0,1.0
MSFT,2019-03-20 00:00:00+00:00,117.52,118.75,116.71,117.39,28113343,114.8127789187,116.0144443209,114.021438288,114.6857736323,28113343,0.0,1.0
MSFT,2019-03-21 00:00:00+00:00,120.22,120.82,117.09,117.14,29854446,117.4505810211,118.0367592661,114.3926845098,114.4415326969,29854446,0.0,1.0
MSFT,2019-03-22 00:00:00+00:00,117.05,119.59,117.04,119.5,33624528,114.3536059601,116.8350938639,114.3438363227,116.7471671272,33624528,0.0,1.0
MSFT,2019-03-25 00:00:00+00:00,117.66,118.01,116.32,116.56,27067117,114.9495538425,115.2914911521,113.6404224287,113.8748937267,27067117,0.0,1.0
MSFT,2019-03-26 00:00:00+00:00,117.91,118.71,116.85,118.62,26097665,115.1937947779,115.9753657713,114.1582132118,115.8874390345,26097665,0.0,1.0
MSFT,2019-03-27 00:00:00+00:00,116.77,118.21,115.52,117.88,22733427,114.0800561125,115.4868839004,112.8588514354,115.1644858657,22733427,0.0,1.0
MSFT,2019-03-28 00:00:00+00:00,116.93,117.58,116.13,117.44,18334755,114.2363703111,114.8713967432,113.4547993178,114.7346218194,18334755,0.0,1.0
MSFT,2019-03-29 00:00:00+00:00,117.94,118.32,116.96,118.07,25399752,115.2231036902,115.594349912,114.2656792234,115.3501089766,25399752,0.0,1.0
MSFT,2019-04-01 00:00:00+00:00,119.02,119.11,118.1,118.95,22789103,116.2782245312,116.3661512679,115.3794178889,116.2098370693,22789103,0.0,1.0
MSFT,2019-04-02 00:00:00+00:00,119.19,119.48,118.52,119.06,18142297,116.4443083672,116.7276278523,115.7897426603,116.3173030808,18142297,0.0,1.0
MSFT,2019-04-03 00:00:00+00:00,119.97,120.43,119.15,119.86,22860744,117.2063400857,117.6557434069,116.4052298176,117.0988740742,22860744,0.0,1.0
MSFT,2019-04-04 00:00:00+00:00,119.36,120.23,118.38,120.1,20112848,116.6103922033,117.4603506586,115.6529677365,117.3333453722,20112848,0.0,1.0
MSFT,2019-04-05 00:00:00+00:00,119.89,120.23,119.37,119.39,15826245,117.1281829864,117.4603506586,116.6201618407,116.6397011156,15826245,0.0,1.0
MSFT,2019-04-08 00:00:00+00:00,119.93,120.02,118.64,119.81,15116186,117.1672615361,117.2551882728,115.9069783093,117.0500258871,15116186,0.0,1.0
MSFT,2019-04-09 00:00:00+00:00,119.28,119.54,118.58,118.63,17611981,116.532235104,116.7862456768,115.8483604848,115.8972086719,17611981,0.0,1.0
MSFT,2019-04-10 00:00:00+00:00,120.19,120.35,119.54,119.76,16477169,117.4212721089,117.5775863076,116.7862456768,117.0011777,16477169,0.0,1.0
MSFT,2019-04-11 00:00:00+00:00,120.33,120.85,119.92,120.54,14209121,117.5580470327,118.0660681784,117.1574918987,117.7632094185,14209121,0.0,1.0
MSFT,2019-04-12 00:00:00+00:00,120.95,120.98,120.37,120.64,19745143,118.1637645526,118.1930734648,117.5971255824,117.8609057926,19745143,0.0,1.0
MSFT,2019-04-15 00:00:00+00:00,121.05,121.58,120.57,120.94,15792572,118.2614609267,118.7792517098,117.7925183307,118.1539949151,15792572,0.0,1.0
MSFT,2019-04-16 00:00:00+00:00,120.77,121.65,120.1,121.64,14071787,117.9879110791,118.8476391717,117.3333453722,118.8378695343,14071787,0.0,1.0
MSFT,2019-04-17 00:00:00+00:00,121.77,121.85,120.54,121.24,19300938,118.9648748207,119.04303192,117.7632094185,118.4470840376,19300938,0.0,1.0
MSFT,2019-04-18 00:00:00+00:00,123.37,123.52,121.3,122.19,27990998,120.5280168073,120.6745613686,118.5057018621,119.3751995922,27990998,0.0,1.0
MSFT,2019-04-22 00:00:00+00:00,123.76,124.0,122.57,122.62,15648724,120.9090326666,121.1435039646,119.746445814,119.7952940011,15648724,0.0,1.0
MSFT,2019-04-23 00:00:00+00:00,125.44,125.58,123.83,124.1,24025521,122.5503317526,122.6871066764,120.9774201285,121.2412003388,24025521,0.0,1.0
MSFT,2019-04-24 00:00:00+00:00,125.01,125.85,124.52,125.79,31256980,122.1302373437,122.9508868866,121.6515251102,122.8922690621,31256980,0.0,1.0
MSFT,2019-04-25 00:00:00+00:00,129.15,131.37,128.83,130.06,38033892,126.1748672341,128.3437267405,125.8622388368,127.063904239,38033892,0.0,1.0
MSFT,2019-04-26 00:00:00+00:00,129.89,130.52,129.02,129.7,23654933,126.8978204029,127.5133075601,126.0478619477,126.712197292,23654933,0.0,1.0
MSFT,2019-04-29 00:00:00+00:00,129.77,130.18,129.35,129.9,16324183,126.7805847539,127.181139888,126.3702599824,126.9075900403,16324183,0.0,1.0
MSFT,2019-04-30 00:00:00+00:00,130.6,130.7,129.39,129.81,24166503,127.5914646595,127.6891610336,126.4093385321,126.8196633036,24166503,0.0,1.0
MSFT,2019-05-01 00:00:00+00:00,127.88,130.65,127.7,130.53,26821692,124.9341232822,127.6403128466,124.7582698087,127.5230771976,26821692,0.0,1.0
MSFT,2019-05-02 00:00:00+00:00,126.21,128.0,125.52,127.98,27350161,123.3025938336,125.0513589312,122.6284888519,125.0318196564,27350161,0.0,1.0
MSFT,2019-05-03 00:00:00+00:00,128.9,129.43,127.25,127.36,24911126,125.9306262987,126.4484170817,124.3186361249,124.4261021365,24911126,0.0,1.0
MSFT,2019-05-06 00:00:00+00:00,128.15,128.56,126.11,126.39,24239464,125.1979034924,125.5984586265,123.2048974595,123.4784473071,24239464,0.0,1.0
MSFT,2019-05-07 00:00:00+00:00,125.52,127.18,124.22,126.46,36017661,122.6284888519,124.250248663,121.3584359877,123.546834769,36017661,0.0,1.0
MSFT,2019-05-08 00:00:00+00:00,125.51,126.37,124.75,125.44,28418996,122.6187192145,123.4589080323,121.8762267708,122.5503317526,28418996,0.0,1.0
MSFT,2019-05-09 00:00:00+00:00,125.5,125.79,123.57,124.29,27235835,122.6089495771,122.8922690621,120.7234095557,121.4268234497,27235835,0.0,1.0
MSFT,2019-05-10 00:00:00+00:00,127.13,127.93,123.82,124.91,30915084,124.2014004759,124.9829714693,120.9676504911,122.0325409695,30915084,0.0,1.0
MSFT,2019-05-13 00:00:00+00:00,123.35,125.55,123.04,124.11,33944923,120.5084775325,122.6577977641,120.2056187726,121.2509699762,33944923,0.0,1.0
MSFT,2019-05-14 00:00:00+00:00,124.73,125.88,123.7,123.87,25266315,121.856687496,122.9801957989,120.8504148421,121.0164986782,25266315,0.0,1.0
MSFT,2019-05-15 00:00:00+00:00,126.02,126.71,123.7,124.26,24722708,123.5663740439,124.2429396532,121.2915447487,121.8406414751,24722708,0.46,1.0
MSFT,2019-05-16 00:00:00+00:00,128.93,129.38,126.46,126.75,30112216,126.4197159616,126.8609544025,123.9978071861,124.282160848,30112216,0.0,1.0
MSFT,2019-05-17 00:00:00+00:00,128.07,130.46,127.92,128.31,25770539,125.5764602746,127.9199266606,125.4293807943,125.811787443,25770539,0.0,1.0
MSFT,2019-05-20 00:00:00+00:00,126.22,127.59,125.76,126.52,23706934,123.7624800176,125.1058059376,123.311436278,124.0566389782,23706934,0.0,1.0
MSFT,2019-05-21 00:00:00+00:00,126.9,127.53,126.58,127.43,15293260,124.4292403283,125.0469741455,124.1154707703,124.9489211586,15293260,0.0,1.0
MSFT,2019-05-22 00:00:00+00:00,127.67,128.24,126.52,126.62,15396485,125.1842483271,125.7431503522,124.0566389782,124.1546919651,15396485,0.0,1.0
MSFT,2019-05-23 00:00:00+00:00,126.18,126.29,124.74,126.2,23603810,123.7232588229,123.8311171084,122.311295812,123.7428694202,23603810,0.0,1.0
MSFT,2019-05-24 00:00:00+00:00,126.24,127.42,125.97,126.91,14123358,123.782090615,124.9391158599,123.5173475504,124.439045627,14123358,0.0,1.0
MSFT,2019-05-28 00:00:00+00:00,126.16,128.0,126.05,126.98,23128359,123.7036482255,125.5078231838,123.5957899399,124.5076827178,23128359,0.0,1.0
MSFT,2019-05-29 00:00:00+00:00,124.94,125.39,124.04,125.38,22763140,122.5074017858,122.9486402266,121.624924904,122.938834928,22763140,0.0,1.0
MSFT,2019-05-30 00:00:00+00:00,125.73,125.76,124.78,125.26,16829613,123.282020382,123.311436278,122.3505170068,122.8211713437,16829613,0.0,1.0
MSFT,2019-05-31 00:00:00+00:00,123.68,124.62,123.32,124.23,26646769,121.2719341513,122.1936322278,120.9189433986,121.811225579,26646769,0.0,1.0
MSFT,2019-06-03 00:00:00+00:00,119.84,124.37,119.01,123.85,37983637,117.5066994558,121.9484997606,116.6928596648,121.438624229,37983637,0.0,1.0
MSFT,2019-06-04 00:00:00+00:00,123.16,123.28,120.65,121.28,29382642,120.7620586196,120.8797222038,118.3009286494,118.9186624666,29382642,0.0,1.0
MSFT,2019-06-05 00:00:00+00:00,125.83,125.87,124.21,124.95,24926140,123.3800733688,123.4192945636,121.7916149817,122.5172070845,24926140,0.0,1.0
MSFT,2019-06-06 00:00:00+00:00,127.82,127.97,125.6,126.44,21458961,125.3313278074,125.4784072877,123.1545514991,123.9781965887,21458961,0.0,1.0
MSFT,2019-06-07 00:00:00+00:00,131.4,132.25,128.26,129.19,33885588,128.8416247371,129.6750751254,125.7627609496,126.6746537274,33885588,0.0,1.0
MSFT,2019-06-10 00:00:00+00:00,132.6,134.08,132.0,132.4,26477098,130.0182605794,131.469444785,129.4299426582,129.8221546057,26477098,0.0,1.0
MSFT,2019-06-11 00:00:00+00:00,132.1,134.24,131.28,133.88,23913731,129.5279956451,131.626329564,128.7239611528,131.2733388113,23913731,0.0,1.0
MSFT,2019-06-12 00:00:00+00:00,131.49,131.97,130.71,131.4,17092464,128.9298724252,129.4005267622,128.1650591277,128.8416247371,17092464,0.0,1.0
MSFT,2019-06-13 00:00:00+00:00,132.32,133.0,131.56,131.98,17200848,129.7437122162,130.4104725269,128.998509516,129.4103320609,17200848,0.0,1.0
MSFT,2019-06-14 00:00:00+00:00,132.45,133.79,131.64,132.26,17821703,129.8711810991,131.1850911231,129.0769519055,129.6848804241,17821703,0.0,1.0
MSFT,2019-06-17 00:00:00+00:00,132.85,133.73,132.53,132.63,14517785,130.2633930466,131.126259331,129.9496234886,130.0476764755,14517785,0.0,1.0
MSFT,2019-06-18 00:00:00+00:00,135.16,135.24,133.57,134.19,25934458,132.5284170431,132.6068594326,130.969374552,131.5773030705,25934458,0.0,1.0
MSFT,2019-06-19 00:00:00+00:00,135.69,135.93,133.81,135.0,23744441,133.0480978735,133.2834250419,131.2047017205,132.3715322641,23744441,0.0,1.0
MSFT,2019-06-20 00:00:00+00:00,136.95,137.66,135.72,137.45,33042592,134.2835655079,134.9797417146,133.0775137695,134.7738304422,33042592,0.0,1.0
MSFT,2019-06-21 00:00:00+00:00,136.97,137.73,136.46,136.58,36727892,134.3031761053,135.0483788055,133.8031058723,133.9207694565,36727892,0.0,1.0
MSFT,2019-06-24 00:00:00+00:00,137.78,138.4,137.0,137.0,20628841,135.0974052989,135.7053338174,134.3325920014,134.3325920014,20628841,0.0,1.0
MSFT,2019-06-25 00:00:00+00:00,133.43,137.59,132.73,137.25,33327420,130.8321003704,134.9111046238,130.1457294623,134.5777244685,33327420,0.0,1.0
MSFT,2019-06-26 00:00:00+00:00,133.93,135.74,133.6,134.35,23657745,131.3223653047,133.0971243669,130.998790448,131.7341878495,23657745,0.0,1.0
MSFT,2019-06-27 00:00:00+00:00,134.15,134.71,133.51,134.14,16557482,131.5380818758,132.0871786022,130.9105427599,131.5282765771,16557482,0.0,1.0
MSFT,2019-06-28 00:00:00+00:00,133.96,134.6,133.16,134.57,30042969,131.3517812007,131.9793203167,130.5673573058,131.9499044206,30042969,0.0,1.0
MSFT,2019-07-01 00:00:00+00:00,135.68,136.7,134.97,136.63,22654160,133.0382925748,134.0384330408,132.3421163681,133.96979595,22654160,0.0,1.0
MSFT,2019-07-02 00:00:00+00:00,136.58,136.59,135.34,136.12,15237843,133.9207694565,133.9305747552,132.7049124194,133.469725717,15237843,0.0,1.0
MSFT,2019-07-03 00:00:00+00:00,137.46,137.74,136.29,136.8,13629296,134.7836357409,135.0581841041,133.6364157946,134.1364860276,13629296,0.0,1.0
MSFT,2019-07-05 00:00:00+00:00,137.06,137.33,135.72,135.94,18141140,134.3914237935,134.656166858,133.0775137695,133.2932303406,18141140,0.0,1.0
MSFT,2019-07-08 00:00:00+00:00,136.96,137.1,135.37,136.4,16779748,134.2933708066,134.4306449882,132.7343283155,133.7442740802,16779748,0.0,1.0
MSFT,2019-07-09 00:00:00+00:00,136.46,136.97,135.8,136.0,19953097,133.8031058723,134.3031761053,133.155956159,133.3520621327,19953097,0.0,1.0
MSFT,2019-07-10 00:00:00+00:00,137.85,138.58,137.02,137.13,24204362,135.1660423897,135.8818291938,134.3522025987,134.4600608843,24204362,0.0,1.0
MSFT,2019-07-11 00:00:00+00:00,138.4,139.22,137.87,138.2,22327942,135.7053338174,136.5093683097,135.1856529871,135.5092278437,22327942,0.0,1.0
MSFT,2019-07-12 00:00:00+00:00,138.9,139.13,138.01,138.85,18936832,136.1955987517,136.4211206215,135.3229271687,136.1465722583,18936832,0.0,1.0
MSFT,2019-07-15 00:00:00+00:00,138.9,139.54,138.46,139.44,16651457,136.1955987517,136.8231378677,135.7641656095,136.7250848808,16651457,0.0,1.0
MSFT,2019-07-16 00:00:00+00:00,137.08,139.05,136.52,138.96,22726128,134.4110343908,136.342678232,133.8619376644,136.2544305439,22726128,0.0,1.0
MSFT,2019-07-17 00:00:00+00:00,136.27,137.93,136.22,137.7,20210956,133.6168051973,135.2444847792,133.5677787038,135.0189629094,20210956,0.0,1.0
MSFT,2019-07-18 00:00:00+00:00,136.42,136.62,134.67,135.55,30808707,133.7638846776,133.9599906513,132.0479574075,132.9108236919,30808707,0.0,1.0
MSFT,2019-07-19 00:00:00+00:00,136.62,140.67,136.45,140.22,48992364,133.9599906513,137.9311366192,133.7933005736,137.4898981783,48992364,0.0,1.0
MSFT,2019-07-22 00:00:00+00:00,138.43,139.19,137.33,137.41,25080760,135.7347497135,136.4799524136,134.656166858,134.7346092475,25080760,0.0,1.0
MSFT,2019-07-23 00:00:00+00:00,139.29,139.99,138.03,139.76,18034589,136.5780054005,137.2643763085,135.342537766,137.0388544388,18034589,0.0,1.0
MSFT,2019-07-24 00:00:00+00:00,140.72,140.74,138.85,138.9,20738275,137.9801631126,137.99977371,136.1465722583,136.1955987517,20738275,0.0,1.0
MSFT,2019-07-25 00:00:00+00:00,140.19,140.61,139.3215,140.43,18356859,137.4604822823,137.8723048271,136.6088920914,137.6958094507,18356859,0.0,1.0
MSFT,2019-07-26 00:00:00+00:00,141.34,141.68,140.3,140.37,19037600,138.5880916312,138.9214717865,137.5683405678,137.6369776586,19037600,0.0,1.0
MSFT,2019-07-29 00:00:00+00:00,141.03,141.51,139.37,141.5,16605870,138.2841273719,138.7547817088,136.65644779,138.7449764102,16605870,0.0,1.0
MSFT,2019-07-30 00:00:00+00:00,140.35,141.22,139.8,140.14,16846528,137.6173670612,138.4704280469,137.0780756335,137.4114557888,16846528,0.0,1.0
MSFT,2019-07-31 00:00:00+00:00,136.27,140.49,135.08,140.33,38598786,133.6168051973,137.7546412429,132.4499746536,137.5977564639,38598786,0.0,1.0
MSFT,2019-08-01 00:00:00+00:00,138.06,140.94,136.93,137.0,40557502,135.3719536621,138.1958796837,134.2639549106,134.3325920014,40557502,0.0,1.0
MSFT,2019-08-02 00:00:00+00:00,136.9,138.32,135.26,138.09,30791624,134.2345390145,135.6268914279,132.62647003,135.4013695582,30791624,0.0,1.0
MSFT,2019-08-05 00:00:00+00:00,132.21,133.93,130.78,133.3,42749551,129.6358539307,131.3223653047,128.2336962185,130.7046314875,42749551,0.0,1.0
MSFT,2019-08-06 00:00:00+00:00,134.69,135.68,133.21,133.8,32696651,132.0675680048,133.0382925748,130.6163837993,131.1948964218,32696651,0.0,1.0
MSFT,2019-08-07 00:00:00+00:00,135.28,135.65,131.83,133.79,33414539,132.6460806273,133.0088766787,129.2632525806,131.1850911231,33414539,0.0,1.0
MSFT,2019-08-08 00:00:00+00:00,138.89,138.99,135.93,136.6,27496508,136.1857934531,136.2838464399,133.2834250419,133.9403800539,27496508,0.0,1.0
MSFT,2019-08-09 00:00:00+00:00,137.71,139.38,136.46,138.61,23466701,135.0287682081,136.6662530887,133.8031058723,135.9112450898,23466701,0.0,1.0
MSFT,2019-08-12 00:00:00+00:00,135.79,137.86,135.24,137.07,20484348,133.1461508603,135.1758476884,132.6068594326,134.4012290922,20484348,0.0,1.0
MSFT,2019-08-13 00:00:00+00:00,138.6,138.8,135.0,136.05,25496593,135.9014397912,136.0975457649,132.3715322641,133.4010886262,25496593,0.0,1.0
MSFT,2019-08-14 00:00:00+00:00,133.98,136.92,133.67,136.36,32527251,131.8224355377,134.715090863,131.5174276632,134.1641088962,32527251,0.46,1.0
MSFT,2019-08-15 00:00:00+00:00,133.68,134.58,132.25,134.39,28125416,131.5272666269,132.4127733592,130.1202948191,132.225833049,28125416,0.0,1.0
MSFT,2019-08-16 00:00:00+00:00,136.13,136.46,134.72,134.88,25026151,133.9378127313,134.2624985332,132.5505188508,132.7079422699,25026151,0.0,1.0
MSFT,2019-08-19 00:00:00+00:00,138.41,138.55,136.89,137.85,24370543,136.181096453,136.3188419447,134.6855739719,135.6301144863,24370543,0.0,1.0
MSFT,2019-08-20 00:00:00+00:00,137.26,138.71,137.24,138.21,21188998,135.0496156285,136.4762653637,135.0299377011,135.9843171792,21188998,0.0,1.0
MSFT,2019-08-21 00:00:00+00:00,138.79,139.49,138.0,138.55,14982314,136.5549770733,137.2437045317,135.7776989416,136.3188419447,14982314,0.0,1.0
MSFT,2019-08-22 00:00:00+00:00,137.78,139.2,136.29,138.66,18709662,135.5612417404,136.9583745846,134.0952361504,136.4270705453,18709662,0.0,1.0
MSFT,2019-08-23 00:00:00+00:00,133.39,138.35,132.8,137.19,38515386,131.2419366799,136.1220626708,130.6614378221,134.9807428826,38515386,0.0,1.0
MSFT,2019-08-26 00:00:00+00:00,135.45,135.56,133.9,134.99,20325271,133.2687632003,133.3769918009,131.7437238282,132.8161708705,20325271,0.0,1.0
MSFT,2019-08-27 00:00:00+00:00,135.74,136.72,134.66,136.39,23115635,133.5540931474,134.5183115891,132.4914850687,134.1936257873,23115635,0.0,1.0
MSFT,2019-08-28 00:00:00+00:00,135.56,135.76,133.55,134.88,17343042,133.3769918009,133.5737710748,131.399360099,132.7079422699,17343042,0.0,1.0
MSFT,2019-08-29 00:00:00+00:00,138.12,138.44,136.91,137.25,20179716,135.8957665059,136.2106133441,134.7052518993,135.0397766648,20179716,0.0,1.0
